X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
198,0,196.21,71.8,197.07,138.98,149,198,598,0,596.21,71.8,597.07,138.98,549,198,798,0,796.21,71.8,797.07,138.98,749,198,398,200,396.21,271.8,397.07,338.98,349,398,998,200,996.21,271.8,997.07,338.98,949,398,398,400,396.21,471.8,397.07,538.98,349,598,798,400,796.21,471.8,797.07,538.98,749,598,198,600,196.21,671.8,197.07,738.98,149,798,398,600,396.21,671.8,397.07,738.98,349,798,798,600,796.21,671.8,797.07,738.98,749,798,398,800,396.21,871.8,397.07,938.98,349,998,798,800,796.21,871.8,797.07,938.98,749,998,0,1000,95124.89,86600.75,80703.95,76737.73,99671.07,89359.75,82940.51,79778.77,108517.34,101888.62,94667.63,84619.29,78986.66,74963.11,76206.51,68115.92,102185.77,96563.95,92931.9,87520.5,72528.3,71645.22,75020.37,66045.52,83227.5,84787.44,87988.35,73585.48,70098.04,66973.94,64999.03,65789.06,70605.12,69783.69,70538.2,60991.29,85588.61,86170.03,87421.29,70494.92,66571.1,66879.69,70535.66,72770.47,85200.63,84828.74,84992.66,79339.57,79131.36,0.76,3932615.88
1,0,1,51,0,102,1,151,698,0,497.07,0,592.89,150,482.16,198,998,0,997.07,78.26,992.89,150,889,180,1,201,1,270,1,340,50,398,805,209,847.07,278.26,792.89,350,582.16,398,151,351,201,470,201,540,250,598,798,400,797.07,478.26,792.89,550,682.16,598,1,601,1,670,1,740,50,798,801,601,801,651,801,701,801,751,398,800,405,925,290,923,282.16,998,808,827,797.07,878.26,787,954,623,1000,998,800,997.07,878.26,992.89,1000,832.16,998,0,1010,98088.25,87112.64,83727.89,81432.43,100721.37,97430.23,89935.97,84964.91,107020.57,103279.6,100316.83,91705.98,80260.56,79939.76,77215.5,71792.21,87324.46,91640.15,92084,82132.07,80579.89,75271.56,75226.31,72522.37,90120.15,92716.31,92706.09,75348.48,74433.67,71816.93,71694.02,68067.92,89410.47,86651.11,84893.07,81859.82,72633.59,72328.28,68739.87,69963.72,81069.45,76442.5,75740.39,73908.89,91748.35,87330.32,88100.37,77938.16,75734.83,0.79,4082854.86
1,1,1,51,0,99,1,151,601,0,601,70,592,117,664,270,998,0,998,54,1000,147.9,849,0,251,151,201,251,301,401,168,370,998,200,997.6,272.19,1000,347.9,949,398,0,398,23,443,0,501,0,551,798,400,797.6,472.19,793.53,547.9,649,698,0,610,10,669,1,740,200,898,1000,550,997.6,672.19,1000,747.9,899,848,1,801,1,870,1,940,100,998,598,800,597.6,872.19,593.53,947.9,599,1000,898,700,997.6,872.19,983,955,962,1000,0,1000,95010.89,85913.9,83141.63,79039.01,97163.49,92722.35,84488.68,86727.36,107947.72,98188.86,100702.83,98198.94,86760.63,80531.74,78751.26,78193.1,96216.16,100702.86,99269.89,88993.67,78261.66,72422.9,75511.63,73059.17,84830.34,84142.72,85798.47,80055.47,74534.05,73065.11,75621.86,72661.57,93571.93,97947,93970.38,83943.12,73565.55,72683.73,72482.93,70560.23,78316.3,78818.51,76766.64,74648.06,80481.27,91500.78,88650.39,81035.7,71319.11,0.8,4128324.55
198,0,197.07,76.5,193.7,153.95,77.82,198,598,0,597.07,76.5,593.7,153.95,477.82,198,998,0,997.07,76.5,993.7,153.95,877.82,198,398,200,397.07,276.5,393.7,353.95,277.82,398,798,200,797.07,276.5,793.7,353.95,677.82,398,198,400,197.07,476.5,193.7,553.95,77.82,598,998,400,997.07,476.5,993.7,553.95,877.82,598,398,600,397.07,676.5,393.7,753.95,277.82,798,198,800,197.07,876.5,193.7,953.95,77.82,998,398,800,397.07,876.5,393.7,953.95,277.82,998,798,800,797.07,876.5,793.7,953.95,677.82,998,998,800,997.07,876.5,993.7,953.95,877.82,998,0,1000,97096.57,88193.23,82309.53,78258.56,101952.4,94768.23,88495.11,81216.55,107095.92,103018.02,101238.21,93266.57,78365.09,74730.9,75987.26,75715.86,88216.9,88517.2,87861.58,79441.2,75193.79,76938.48,77837.51,74726.4,95745.82,92280.33,90181.74,83444.13,79990.66,78149.07,78806.77,68208.49,67536.02,67559.19,67872.74,69947.35,72737.14,71531.67,71965.13,68016.98,84583.9,79222.02,73425.84,70477.74,93277.33,90651.34,88333.26,76250.32,70519.89,0.78,4021155.92
198,0,196.79,72.86,197.18,149.6,149,197.99,598,0,596.79,72.86,597.18,149.6,549,197.99,998,0,996.79,72.86,997.18,149.6,949,197.99,198,200,196.79,272.86,197.18,349.6,149,397.99,198,400,196.79,472.86,197.18,549.6,149,597.99,798,400,796.79,472.86,797.18,549.6,749,597.99,998,400,996.79,472.86,997.18,549.6,949,597.99,598,600,596.79,672.86,597.18,749.6,549,797.99,198,800,196.79,872.86,197.18,949.6,149,997.99,598,800,596.79,872.86,597.18,949.6,549,997.99,798,800,796.79,872.86,797.18,949.6,749,997.99,998,800,996.79,872.86,997.18,949.6,949,997.99,0,1000,96948.15,89225.07,86865.37,74519.84,101325.8,94639.72,91863.17,86143.94,107403.63,103134.49,101019.25,92611.16,78320.13,77737.29,81863.67,71484.24,75510.95,74127.13,76249.31,73030.14,90185.49,83013.72,80178.76,76297.73,99309.72,95231.21,92323.66,84516.23,77136.53,76462.12,76753.55,63000.05,73180.28,69617.83,71881.35,72439.66,68670.54,65507.93,66705.05,65483.92,82146.51,75189.83,71583.39,67402.25,92392.36,89072.96,86192.78,77289.75,74339.33,0.77,3997526.96
1,1,1,51,1,101,1,151,398,0,397.46,75.19,392.94,150,337.64,198,798,0,797.46,75.19,792.94,150,687.64,198,1,201,51,270,101,340,50,398,998,100,1000,275.19,992.94,350,887.64,498,398,400,397.46,475.19,392.94,650,237.64,648,998,400,997.46,475.19,992.94,550,787.64,498,1,551,1,651,1,701,1,751,798,600,797.46,675.19,792.94,750,687.64,798,1,801,1,870,1,940,50,998,598,800,597.46,875.19,592.94,950,487.64,998,998,800,997.46,875.19,1000,1000,887.64,998,0,1000,96106.08,85131.43,81267.44,78881.98,99705.38,91885.3,87373.74,81763.07,106001.21,100078.63,95924.94,87978.54,76793.72,77414.07,76948.2,75172.13,104971.68,99299.62,96107.88,81231.08,82269.19,78074.68,78225.64,75745.1,93674.14,94981.2,90938.92,78183.4,78240.21,75591.24,70623.03,69419.46,83411.5,85788.34,84486.85,76300.84,70309.64,72965.63,72208.69,71735.74,72393.91,74456.04,77413.98,74352.81,92231.99,88641.96,88465.62,78823.78,67558.14,0.79,4077525.95
398,0,397.11,67.15,393.4,139.02,349,198,798,0,797.11,67.15,793.4,139.02,749,198,998,0,997.11,67.15,993.4,139.02,949,198,198,200,197.11,267.15,193.4,339.02,149,398,598,200,597.11,267.15,593.4,339.02,549,398,798,200,797.11,267.15,793.4,339.02,749,398,398,400,397.11,467.15,393.4,539.02,349,598,998,400,997.11,467.15,993.4,539.02,949,598,198,600,197.11,667.15,193.4,739.02,149,798,798,600,797.11,667.15,793.4,739.02,749,798,198,800,197.11,867.15,193.4,939.02,149,998,998,800,997.11,867.15,993.4,939.02,949,998,0,1000,96387.3,86848.33,81612.57,76039.04,100305.1,90493.81,87375.88,76489.89,107794.04,101510.03,98111.1,91131.8,77925.26,71774.18,71115.91,70050.36,78317.22,71542.47,71311.39,70924.35,82529.05,82817.25,84755.76,77697.47,70965.03,69316.67,71295.98,71892.64,94191.59,90018.51,88381.44,83018.74,71708.16,71684.25,75269.97,69361.57,79186.04,79391.01,80696.82,73674.66,72345.79,72844.69,78752.32,80100.08,90519.55,87362.56,86126.73,80976.11,78878.72,0.77,3972819.16
1,1,1,51,1,101,1,151,201,1,201,70,201,140,250,198,598,0,596.79,74.47,593.7,150,481.84,198,998,0,996.79,74.47,993.7,150,881.84,198,601,201,601,270,601,340,650,398,998,200,996.79,274.47,993.7,350,881.84,398,398,400,396.79,474.47,393.7,550,281.84,598,198,600,196.79,674.47,193.7,750,81.84,798,848,601,898,650,948,700,998,750,1,801,1,870,1,940,50,998,598,800,596.79,874.47,593.7,950,481.84,998,998,800,996.79,874.47,993.7,950,881.84,998,0,1000,91567.37,79527.37,73439.34,71568.46,96630.15,86401.34,77148.33,73158.3,100822.66,92217.47,87686.87,76960.86,107287.58,103253.66,101851.97,85917.25,80761.76,79234.35,75280.74,78700.69,96009.9,94995.25,92715.43,85205.69,75766.83,76455.48,79961.58,76415.52,75794.19,74944.67,78677.62,74780.38,89231.48,86606.33,86072.28,90116.75,74705.59,75037.72,75056.83,69995.31,78285.13,75340.61,76705.46,73172.46,86685.58,89924.93,89005.25,80033.18,68906.9,0.78,4066003.89
0,0,100,50,400,0,1000,0,150,150,250,0,400,100,500,200,700,0,1000,50,350,300,850,200,950,100,0,300,0,50,200,350,750,250,50,150,50,350,0,450,1000,300,0,550,450,400,650,500,800,500,950,400,550,450,900,600,1000,500,650,600,850,700,50,600,500,650,100,800,100,700,1000,700,150,900,450,750,1000,800,350,850,750,950,0,900,500,850,700,850,450,1000,850,1000,0,1000,550,1000,1000,1000,91689.86,85502.25,98306.47,107862.35,79828.86,94459.12,90561.64,85665.93,100906.17,99568.48,82601.39,97605.8,95169.61,76099.87,78513.36,76201.88,89896.35,76457.86,71235.81,75570.27,98770.47,75410.94,78453.74,80614.25,87554.03,96762.92,80042.63,89878.73,94365.34,76882.46,82327.01,72456.06,75159.58,74063.32,70974.44,91740.71,71086.36,76385.27,89164.56,71453.45,78140.32,72583.14,72950.21,83203.74,68955.21,81879.06,75523.24,74215.87,90036.1,0.79,4084736.48
198,0,197.6,69.96,197.18,144.6,149,198,798,0,797.6,69.96,797.18,144.6,749,198,998,0,997.6,69.96,997.18,144.6,949,198,198,200,197.6,269.96,197.18,344.6,149,398,398,200,397.6,269.96,397.18,344.6,349,398,798,200,797.6,269.96,797.18,344.6,749,398,198,400,197.6,469.96,197.18,544.6,149,598,798,400,797.6,469.96,797.18,544.6,749,598,598,600,597.6,669.96,597.18,744.6,549,798,198,800,197.6,869.96,197.18,944.6,149,998,598,800,597.6,869.96,597.18,944.6,549,998,798,800,797.6,869.96,797.18,944.6,749,998,0,1000,97151.99,88711.34,84536.96,71599.57,99891.05,89915.69,87621.62,76866.25,107936.49,101863.68,98505.26,89818.97,74429.79,69537.36,71668.36,65965.27,84326.35,75610.4,73493.97,68878.02,81643.94,84646.17,93188.41,77052.82,66002.58,67934.72,73803.67,72773.19,88711.15,88162.94,88699.15,84398.73,78691.63,79954.34,83206.69,65771.93,74460.32,71466.89,73364.85,74847.46,77119.3,73344.4,73927.08,71218.41,92263.07,88177.94,85537.96,78711.82,75671.18,0.76,3963081.16
198,0,197.07,77.74,193.36,150,81.43,198,401,1,401,51,401,101,401,151,798,0,797.07,77.74,793.36,150,681.43,198,998,0,997.07,77.74,993.36,150,881.43,198,1,201,1,270,1,340,50,398,998,200,997.07,277.74,993.36,350,881.43,398,1,401,1,470,1,540,50,598,998,400,997.07,477.74,993.36,550,881.43,598,401,601,401,670,401,740,450,798,1,801,1,870,1,940,50,998,798,800,797.07,877.74,793.36,950,681.43,998,998,800,997.07,877.74,993.36,950,881.43,998,0,1000,91108.48,80434.37,76390.25,76719.84,97264.47,85669.1,78806.95,75172.47,100223.93,91964.71,83567.98,77882.84,107546.36,102093.84,99183.95,80453.63,77151.13,75282.21,77981.89,73317.04,93126.92,92515.89,91387.25,77125.61,69989.56,74013.85,75534.85,71131.4,88784.77,89984.47,89886.11,83267.7,81886.65,78809.46,76743.59,71932.92,78174.33,75506.3,76854.8,74026.43,86177.58,79847.12,73892.13,71010.17,94043.19,91767.36,88520.67,77036.55,70366.73,0.78,4050966.82
198,0,197.46,75.21,197.18,150,82.51,198,798,0,797.46,75.21,797.18,150,682.51,198,198,200,197.46,275.21,197.18,350,82.51,398,398,200,397.46,275.21,397.18,350,282.51,398,798,200,797.46,275.21,797.18,350,682.51,398,998,200,997.46,275.21,997.18,350,882.51,398,398,400,397.46,475.21,397.18,550,282.51,598,798,400,797.46,475.21,797.18,550,682.51,598,598,600,597.46,675.21,597.18,750,482.51,798,998,600,997.46,675.21,997.18,750,882.51,798,198,800,197.46,875.21,197.18,950,82.51,998,798,800,797.46,875.21,797.18,950,682.51,998,0,1010,98983.37,91127.28,86013.8,76271.35,108156.52,102010.21,99008.91,84519.88,76469.95,71760.26,66876.81,67725.73,84939.56,75344.29,71331.23,64037.28,89211.13,85385.71,80678.4,72811.1,103093.64,97191.46,93754.93,83767.12,66185.64,66188.62,65861.12,65837.19,76895.14,82034.11,82530.62,73987.99,68406.1,70693.39,72111.36,71021.67,91510.68,89262.51,87386.51,77478.49,74353.21,74352.59,78028.09,77892.02,73054.62,78438.87,83655.65,78737.18,75472.15,0.76,3931845.45
398,0,397.6,72.29,393,147.07,349,198,798,0,797.6,72.29,793,147.07,749,198,198,200,197.6,272.29,193,347.07,149,398,398,200,397.6,272.29,393,347.07,349,398,998,200,997.6,272.29,993,347.07,949,398,598,400,597.6,472.29,593,547.07,549,598,798,400,797.6,472.29,793,547.07,749,598,198,600,197.6,672.29,193,747.07,149,798,198,800,197.6,872.29,193,947.07,149,998,398,800,397.6,872.29,393,947.07,349,998,798,800,797.6,872.29,793,947.07,749,998,998,800,997.6,872.29,993,947.07,949,998,0,1000,99210.6,91584.1,88914.87,75824.01,108009.82,102236.88,97561.06,87573.58,80156.28,73114.33,71491.39,70399.08,80807.62,77849.69,76356.07,69426.85,103397.97,97326.27,95007.97,88114.44,80011.02,74107.09,72884.87,70703.63,85720.06,85386.27,87712.31,82079.29,77713.56,76857.06,76433.61,66720.77,68427.07,65902.91,70365.39,70938.91,77547.62,72711.92,70707.46,67390.46,84445.91,78132.21,75144.69,70906.39,93304.18,90108.09,87899.72,79089.42,74616.75,0.77,3968331.51
398,0,397.11,67.15,393.4,139.02,349,198,798,0,797.11,67.15,793.4,139.02,749,198,998,0,997.11,67.15,993.4,139.02,949,198,398,200,397.11,267.15,393.4,339.02,349,398,998,200,997.11,267.15,993.4,339.02,949,398,198,400,197.11,467.15,193.4,539.02,149,598,998,400,997.11,467.15,993.4,539.02,949,598,198,600,197.11,667.15,193.4,739.02,149,798,998,600,997.11,667.15,993.4,739.02,949,798,198,800,197.11,867.15,193.4,939.02,149,998,598,800,597.11,867.15,593.4,939.02,549,998,998,800,997.11,867.15,993.4,939.02,949,998,0,1000,95506.3,86467.96,83039.72,72715.04,100317.65,90143.45,84235.2,79199.27,107813.36,101317.32,99623.85,79702.91,76362.19,74067.98,77746.58,77499.17,93287.8,89814.51,92340.39,75583.02,77541.69,74233.87,77522.53,69725.11,89545.47,88544.67,91125.73,75249.19,72792.66,70171.78,73563.06,66880.58,88964.48,88300.33,91141.34,74411.43,68883.54,67297.27,72111.05,75719,76211.48,73134.58,72989.19,72294.08,88537.06,87826,89019.77,83810.07,76228.22,0.77,4010558.9
1,1,1,70,1,140,50,198,248,1,298,50,348,100,398,150,798,0,797.11,67.15,793.4,139.02,749,198,1000,0,947.11,67.15,1000,139.02,949,198,998,200,997.11,267.15,943.4,339.02,949,398,198,400,197.11,467.15,193.4,539.02,149,598,748,401,898,450,948,500,998,550,1,601,1,670,1,740,0,848,998,600,997.11,667.15,993.4,739.02,949,948,248,750,197.11,867.15,193.4,939.02,149,998,598,800,597.11,867.15,593.4,939.02,549,1000,998,800,997.11,867.15,993.4,939.02,949,998,0,1000,92188.2,83387.61,77897.76,75934.62,95347.28,86838.72,81677.72,79444.12,100297.63,92620.77,84824.25,80805.5,106596.03,99616.23,98529.92,79600.51,93009.26,89656.4,90641.26,90856.17,80466.87,77953.93,79609,76665.39,77827.79,82931.13,86719.63,90041.88,75294.27,72342.98,72532.32,71318.78,87833.39,90816,91678.9,77940.6,74273.6,71982.37,69761.97,71237.52,79773.45,76097.96,73765.25,72727.84,90931.06,91924.77,90218.57,80695.13,72472.05,0.79,4087594.8
198,0,197.07,77.74,193.36,150,81.43,198,598,0,597.07,77.74,593.36,150,481.43,198,798,0,797.07,77.74,793.36,150,681.43,198,198,200,197.07,277.74,193.36,350,81.43,398,998,200,997.07,277.74,993.36,350,881.43,398,198,400,197.07,477.74,193.36,550,81.43,598,398,400,397.07,477.74,393.36,550,281.43,598,998,400,997.07,477.74,993.36,550,881.43,598,598,600,597.07,677.74,593.36,750,481.43,798,198,800,197.07,877.74,193.36,950,81.43,998,798,800,797.07,877.74,793.36,950,681.43,998,998,800,997.07,877.74,993.36,950,881.43,998,0,1000,95845.71,87231.28,83489.58,76713.29,100367.07,91071.33,83307.91,79758.62,108221.17,101038.51,94811.96,82737.96,76532.26,76975.3,75998.27,70941.67,102026.78,96326.11,94563.06,79417.88,71114.48,69856.89,66340.69,68036.88,80262.32,76537.54,73086.68,67889.28,90413.93,91073.96,90385.07,84324.87,80679.08,77574.17,74957.03,68805.15,73565.68,73098.7,76470.4,75274.34,82196.55,76432.41,71592.54,70408.68,92223.11,89553.93,86931.36,75777,74080.89,0.77,4006319.35
398,0,397.6,72.19,393.53,147.9,349,198,998,0,997.6,72.19,993.53,147.9,949,198,998,200,997.6,272.19,993.53,347.9,949,398,598,400,597.6,472.19,593.53,547.9,549,598,198,600,197.6,672.19,193.53,747.9,149,798,398,600,397.6,672.19,393.53,747.9,349,798,598,600,597.6,672.19,593.53,747.9,549,798,798,600,797.6,672.19,793.53,747.9,749,798,998,600,997.6,672.19,993.53,747.9,949,798,398,800,397.6,872.19,393.53,947.9,349,998,598,800,597.6,872.19,593.53,947.9,549,998,998,800,997.6,872.19,993.53,947.9,949,998,0,1000,100481.39,93256.62,90798.3,85638.08,107346.75,102477.18,102984.96,84576.46,95097.36,94416.35,97102.44,91273.05,89971.07,87782.4,85420.44,70307.26,76472.78,68576.23,64295.35,62464.73,75173.31,67851.52,63259.63,56322.16,74902.64,69578.15,67543.25,56916.3,89780.73,80569.72,73670.38,65172.85,99047.35,94463.46,92692.1,72399.91,55439.91,55424.29,61087.3,64843.47,60701.59,62134.36,66965.58,66068.16,86973.07,85101.07,85107.3,76999.11,76645.5,0.74,3853573.37
1,0,1,51,101,1,1,151,401,1,401,70,401,140,450,298,798,0,796.79,72.92,692.57,98.91,749,198,1000,0,1000,72.92,1000,148.91,949,298,0,201,1,270,1,340,50,448,898,300,796.79,272.92,792.57,348.91,749,398,448,400,396.79,472.92,392.57,548.91,349,598,1,601,1,670,1,740,50,798,848,601,898,550,1000,700,998,750,248,800,196.79,872.92,192.57,948.91,149,998,598,800,596.79,872.92,592.57,948.91,549,998,1000,800,996.79,872.92,992.57,948.91,949,998,0,1000,87938.61,77678.65,92192.77,82725.44,97703.6,87418.56,84777.24,79704.09,99978.27,91990.6,89342.3,88682.63,107557.46,102223.89,97793.84,95242.47,76443.76,77369.66,77495.11,76173.38,83224.46,82441.73,81883.97,83452.69,78100.38,79455.1,77485.24,73857.24,77588.62,75593.18,75544.26,70281.68,83326.1,91965.81,92865.92,88205.44,75917.31,71336.36,73457.38,72959.2,79628.95,77578.74,77396.47,71961.36,87528.44,89212.33,88519.17,80988.49,74151.6,0.79,4086143.3
1,1,1,51,1,101,1,151,598,0,596.79,73.83,592.61,150,477.19,198,998,0,996.79,73.83,992.61,150,877.19,198,1,201,1,270,1,340,50,398,798,200,796.79,273.83,792.61,350,677.19,398,401,401,401,470,401,540,450,598,998,400,996.79,473.83,992.61,550,877.19,598,201,601,201,651,201,701,201,751,998,600,996.79,673.83,992.61,750,877.19,798,1,801,1,851,1,901,1,951,398,800,396.79,873.83,392.61,950,277.19,998,998,800,996.79,873.83,992.61,950,877.19,998,0,1000,97411.87,87104.37,82890.99,81432.39,101591.82,93667.33,89011.07,83244.96,107413.77,103390.17,100871.07,93103.79,78637.28,79180.55,76039.87,74902.24,88072.38,88532.55,89089.79,81866.44,80870.82,76217.85,73768.89,73128.31,96184.3,92728.09,91760.17,77337.04,75342.77,72028.46,72343.68,71882.61,88917.41,89284.35,89988.39,74330.67,76185.9,70663.04,70072.67,70846.42,76370.04,74419.54,77611.2,74385,87259.19,87179.25,87887.85,78864.82,70982.39,0.79,4076295.82
198,0,196.98,69.23,193.19,142.86,149,198,798,0,796.98,69.23,793.19,142.86,749,198,998,0,996.98,69.23,993.19,142.86,949,198,398,200,396.98,269.23,393.19,342.86,349,398,998,200,996.98,269.23,993.19,342.86,949,398,198,400,196.98,469.23,193.19,542.86,149,598,798,400,796.98,469.23,793.19,542.86,749,598,198,600,196.98,669.23,193.19,742.86,149,798,998,600,996.98,669.23,993.19,742.86,949,798,198,800,196.98,869.23,193.19,942.86,149,998,598,800,596.98,869.23,593.19,942.86,549,998,998,800,996.98,869.23,993.19,942.86,949,998,0,1000,96860.39,88495.81,84201.85,77844.08,100621.13,90269.22,85288.25,80275.02,107711.07,101598.61,99545.75,79672.82,84785.96,77341.45,76694.63,73519.97,93028.17,90651.17,92476.26,87605.61,76407.27,73576.7,76626.07,69193.86,85328.74,84733.15,85375.72,79491.76,70726.61,69679.01,74089.84,66517.89,93621.8,90064.7,90380.56,71863.24,68405.13,67695.01,72992.2,75336.93,77397.73,75070.94,74801.54,71688.59,87008.83,86613.7,87973.43,81461.56,75898.56,0.78,4028508.28
198,0,197.59,79.54,193.37,150,149,198,398,0,397.59,79.54,393.37,150,349,198,598,0,597.59,79.54,593.37,150,549,198,998,0,997.59,79.54,993.37,150,949,198,798,200,797.59,279.54,793.37,350,749,398,198,400,197.59,479.54,193.37,550,149,598,598,400,597.59,479.54,593.37,550,549,598,998,400,997.59,479.54,993.37,550,949,598,198,600,197.59,679.54,193.37,750,149,798,998,600,997.59,679.54,993.37,750,949,798,398,800,397.59,879.54,393.37,950,349,998,798,800,797.59,879.54,793.37,950,749,998,0,1010,91717.74,80404.54,74821.05,71882.5,95938.92,83484.06,75472.64,69809.3,101625.45,93343.66,85017.04,75518.17,107525.95,103912.2,100854.15,92845.66,89446.47,87009.49,85664.46,77309.64,76151.68,73837,73171.44,66563.13,73566.4,74532.96,74993.98,71066.58,95400.66,91542.96,89837.06,71701.36,66945.43,70252.75,72596.51,70264.35,85754.61,86862.46,87243.42,78949.63,73001.58,71881.35,74037.55,71297.83,76351.23,81394.81,84544.64,77793.26,81058.5,0.77,3986198.24
1,1,1,70,1,140,50,198,398,0,397.46,75.37,393.18,150,285.07,198,798,0,797.46,75.37,793.18,150,685.07,198,998,0,997.46,75.37,993.18,150,885.07,198,201,201,201,270,201,340,250,398,998,200,997.46,275.37,993.18,350,885.07,398,998,400,997.46,475.37,993.18,550,885.07,598,1,798,50,798,100,798,150,798,398,600,397.46,675.37,393.18,750,285.07,798,998,600,997.46,675.37,993.18,750,885.07,798,398,800,397.46,875.37,393.18,950,285.07,998,798,800,797.46,875.37,793.18,950,685.07,998,0,1010,93879.74,84835.46,78165.58,72946.25,96581.93,87547.37,82536.35,78529.51,100318.7,91612.62,83545.77,79554.16,107737.67,102140.6,99327.3,81262.98,75290.31,71296.41,71005.88,73444.77,93150,92074.3,92133.31,78701.66,89255.94,90564.87,90788.52,75383.6,67264.25,65556.43,64145.27,68425.83,78568.87,78342.33,79806.23,70000.67,88192.84,88516.98,89405.09,81625.19,73336.64,71321.08,71820.66,69906.97,77822.5,83289.35,87298,78668.81,75939.6,0.78,4022846.79
198,0,197.18,80.05,192.97,150,88.57,198,398,0,397.18,80.05,392.97,150,288.57,198,598,0,597.18,80.05,592.97,150,488.57,198,798,0,797.18,80.05,792.97,150,688.57,198,998,0,997.18,80.05,992.97,150,888.57,198,198,200,197.18,280.05,192.97,350,88.57,398,398,200,397.18,280.05,392.97,350,288.57,398,398,400,397.18,480.05,392.97,550,288.57,598,598,400,597.18,480.05,592.97,550,488.57,598,198,600,197.18,680.05,192.97,750,88.57,798,598,600,597.18,680.05,592.97,750,488.57,798,798,800,797.18,880.05,792.97,950,688.57,998,0,1000,90679.92,79336.38,73098.53,70585.18,93128.38,80917.83,73844.84,67333.7,95989.16,84861.73,76384.51,73186.43,100378.45,90530.96,82230.59,77405.51,107317.13,102199.13,97335.73,86479.95,65685.63,67506.27,64720.51,67839.64,68882.76,73995.84,74406.73,64006.66,70227.35,70687.43,67652.61,65130.53,84650,85430.17,84988.4,69195.4,65600.93,69742.9,72972.12,72769.33,83116,83348.78,81741.7,71862.05,89364.46,87221.53,85933.11,79584.85,85833.79,0.75,3877321.5
198,0,197.07,78.2,192.36,150,95.76,198,448,1,498,50,548,100,598,150,998,0,1000,78.2,992.36,150,895.76,198,1,201,1,270,1,340,50,448,1000,200,997.07,278.2,992.36,350,795.76,398,551,301,601,470,551,640,650,598,998,400,997.07,478.2,1000,550,995.76,598,1,601,1,501,1,701,1,751,1,801,1,870,1,940,100,1000,401,801,401,870,401,940,450,998,798,800,797.07,878.2,792.36,1000,695.76,1000,1000,700,947.07,878.2,1000,950,895.76,998,0,1000,94957.36,85407.72,81611.14,79211.19,99843.08,91704.09,87278.68,84541.88,107268.49,103112.64,102868.15,87227.85,79314.31,76361.74,77430.73,77890.84,96416.64,95456.9,94554.26,80828.72,81487.98,79501.58,77039.51,80501.87,91456.18,92869.89,91797.55,87071,78526.7,75909.54,77211.16,72822.9,71909.32,72974.29,70354.21,70072.44,78129.51,74943.68,70454.92,68291.32,85169.37,83448,75623.25,72504.51,92271.79,90706.53,90332.84,81650.89,69173.07,0.79,4087382.83
